"Time","remote2","remote3","remote4","remote5","rmedina"
2025-11-12 14:21:15,19.7,18.4,25.0,25.0,26.1
2025-11-12 14:21:30,25.0,25.0,25.0,16.4,21.7
2025-11-12 14:21:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:22:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:22:15,25.0,25.0,25.0,25.0,22.3
2025-11-12 14:22:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:22:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:23:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:23:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:23:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 14:23:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:24:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:24:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:24:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:24:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:25:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:25:15,25.0,25.0,20.5,25.0,26.1
2025-11-12 14:25:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:25:45,25.0,25.0,20.6,21.1,26.0
2025-11-12 14:26:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:26:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:26:30,25.0,25.0,21.0,20.7,26.1
2025-11-12 14:26:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:27:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 14:27:15,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:27:30,15.8,25.0,25.0,25.0,26.0
2025-11-12 14:27:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:28:00,25.0,25.0,20.1,25.0,26.1
2025-11-12 14:28:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:28:30,25.0,25.0,25.0,25.0,22.6
2025-11-12 14:28:45,25.0,25.0,17.3,25.0,22.9
2025-11-12 14:29:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:29:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:29:30,25.0,25.0,25.0,21.6,26.1
2025-11-12 14:29:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:30:00,25.0,25.0,25.0,21.5,26.2
2025-11-12 14:30:15,25.0,21.0,25.0,25.0,26.0
2025-11-12 14:30:30,25.0,25.0,25.0,25.0,21.7
2025-11-12 14:30:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:31:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:31:15,25.0,25.0,21.1,19.6,22.1
2025-11-12 14:31:30,25.0,25.0,25.0,25.0,22.4
2025-11-12 14:31:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:32:00,25.0,24.9,25.0,25.0,26.1
2025-11-12 14:32:15,25.0,24.9,25.0,25.0,21.0
2025-11-12 14:32:30,21.3,25.0,25.0,25.0,26.1
2025-11-12 14:32:45,25.0,25.0,16.6,20.3,26.0
2025-11-12 14:33:00,25.0,24.9,24.8,25.0,26.2
2025-11-12 14:33:15,20.8,24.9,20.7,25.0,26.1
2025-11-12 14:33:30,25.0,24.9,24.8,25.0,26.2
2025-11-12 14:33:45,25.0,24.9,24.8,25.0,25.9
2025-11-12 14:34:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:34:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:34:30,25.0,24.9,25.0,25.0,26.2
2025-11-12 14:34:45,25.0,24.9,25.0,25.0,26.0
2025-11-12 14:35:00,25.0,21.5,25.0,25.0,26.2
2025-11-12 14:35:15,25.0,24.9,25.0,25.0,26.0
2025-11-12 14:35:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:35:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:36:00,25.0,25.0,21.5,25.0,26.1
2025-11-12 14:36:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:36:30,25.0,25.0,25.0,25.0,22.3
2025-11-12 14:36:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:37:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:37:15,25.0,25.0,25.0,17.7,26.1
2025-11-12 14:37:30,25.0,25.0,21.8,12.1,26.2
2025-11-12 14:37:45,25.0,25.0,25.0,,26.0
2025-11-12 14:38:00,25.0,25.0,25.0,,26.1
2025-11-12 14:38:15,25.0,25.0,25.0,,26.1
2025-11-12 14:38:30,25.0,25.0,25.0,,26.2
2025-11-12 14:38:45,25.0,25.0,25.0,,26.0
2025-11-12 14:39:00,25.0,25.0,25.0,,26.0
2025-11-12 14:39:15,25.0,25.0,25.0,,26.0
2025-11-12 14:39:30,25.0,25.0,25.0,,26.0
2025-11-12 14:39:45,25.0,25.0,25.0,,25.9
2025-11-12 14:40:00,25.0,25.0,25.0,,26.1
2025-11-12 14:40:15,25.0,25.0,25.0,,26.0
2025-11-12 14:40:30,25.0,25.0,20.5,,26.1
2025-11-12 14:40:45,25.0,25.0,25.0,,25.9
2025-11-12 14:41:00,25.0,25.0,25.0,,26.1
2025-11-12 14:41:15,25.0,21.3,25.0,,26.0
2025-11-12 14:41:30,25.0,25.0,25.0,,16.4
2025-11-12 14:41:45,25.0,25.0,25.0,,10.0
2025-11-12 14:42:00,21.3,25.0,25.0,,1.07
2025-11-12 14:42:15,25.0,20.1,25.0,,0.989
2025-11-12 14:42:30,25.0,21.3,25.0,,1.03
2025-11-12 14:42:45,20.6,25.0,25.0,,0.947
2025-11-12 14:43:00,25.0,25.0,25.0,,1.07
2025-11-12 14:43:15,25.0,25.0,25.0,,0.896
2025-11-12 14:43:30,25.0,25.0,25.0,,0.965
2025-11-12 14:43:45,25.0,25.0,20.8,,0.882
2025-11-12 14:44:00,25.0,25.0,25.0,,1.06
2025-11-12 14:44:15,25.0,21.4,25.0,,1.06
2025-11-12 14:44:30,25.0,21.7,25.0,,1.18
2025-11-12 14:44:45,21.1,25.0,25.0,,0.946
2025-11-12 14:45:00,25.0,25.0,25.0,,1.06
2025-11-12 14:45:15,25.0,19.8,25.0,,1.11
2025-11-12 14:45:30,25.0,13.3,25.0,,1.23
2025-11-12 14:45:45,25.0,,25.0,,1.04
2025-11-12 14:46:00,25.0,,25.0,,1.08
2025-11-12 14:46:15,25.0,,25.0,,0.931
2025-11-12 14:46:30,25.0,,25.0,,1.06
2025-11-12 14:46:45,25.0,,25.0,,0.861
2025-11-12 14:47:00,25.0,,25.0,,1.00
2025-11-12 14:47:15,20.5,,25.0,,0.926
2025-11-12 14:47:30,25.0,,25.0,,0.974
2025-11-12 14:47:45,25.0,,25.0,,0.875
2025-11-12 14:48:00,21.2,,22.0,,1.03
2025-11-12 14:48:15,25.0,,25.0,,0.897
2025-11-12 14:48:30,25.0,,25.0,,1.00
2025-11-12 14:48:45,21.7,,25.0,,0.877
2025-11-12 14:49:00,25.0,,25.0,,0.994
2025-11-12 14:49:15,15.9,,25.0,,1.02
2025-11-12 14:49:30,9.78,,25.0,,1.12
2025-11-12 14:49:45,,,25.0,,0.968
2025-11-12 14:50:00,,,25.0,,1.01
2025-11-12 14:50:15,,,25.0,,0.918
2025-11-12 14:50:30,,,25.0,,0.968
2025-11-12 14:50:45,,,25.0,,0.830
2025-11-12 14:51:00,,,25.0,,0.937
2025-11-12 14:51:15,,,25.0,,0.819
2025-11-12 14:51:30,,,25.0,,0.929
2025-11-12 14:51:45,,,25.0,,0.841
2025-11-12 14:52:00,,,25.0,,1.06
2025-11-12 14:52:15,,,25.0,,0.898
2025-11-12 14:52:30,,,25.0,,0.938
2025-11-12 14:52:45,,,25.0,,0.893
2025-11-12 14:53:00,,10.2,19.8,,0.956
2025-11-12 14:53:15,,16.4,25.0,,1.05
2025-11-12 14:53:30,,22.7,25.0,,1.10
2025-11-12 14:53:45,,25.0,21.1,,0.833
2025-11-12 14:54:00,,25.0,25.0,,0.872
2025-11-12 14:54:15,,25.0,21.1,,0.966
2025-11-12 14:54:30,,25.0,25.0,,1.01
2025-11-12 14:54:45,,21.6,25.0,,0.903
2025-11-12 14:55:00,,25.0,20.2,,0.971
2025-11-12 14:55:15,,25.0,21.5,,0.907
2025-11-12 14:55:30,,25.0,25.0,,0.924
2025-11-12 14:55:45,,25.0,20.9,,0.889
2025-11-12 14:56:00,,25.0,25.0,,1.04
2025-11-12 14:56:15,,25.0,25.0,,1.00
2025-11-12 14:56:30,,25.0,20.3,,0.944
2025-11-12 14:56:45,,19.3,25.0,,0.999
2025-11-12 14:57:00,,25.0,25.0,9.93,1.10
2025-11-12 14:57:15,,25.0,25.0,16.2,1.02
2025-11-12 14:57:30,,25.0,25.0,22.4,1.08
2025-11-12 14:57:45,,25.0,25.0,25.0,0.914
2025-11-12 14:58:00,,25.0,20.5,25.0,0.979
2025-11-12 14:58:15,,25.0,25.0,21.2,1.01
2025-11-12 14:58:30,,25.0,25.0,25.0,1.10
2025-11-12 14:58:45,,25.0,25.0,25.0,0.881
2025-11-12 14:59:00,,25.0,25.0,20.8,0.957
2025-11-12 14:59:15,,25.0,25.0,25.0,0.929
2025-11-12 14:59:30,,20.3,25.0,25.0,1.08
2025-11-12 14:59:45,,25.0,25.0,25.0,0.976
2025-11-12 15:00:00,,25.0,25.0,25.0,1.07
2025-11-12 15:00:15,,25.0,25.0,25.0,0.950
2025-11-12 15:00:30,,25.0,25.0,25.0,1.07
2025-11-12 15:00:45,,25.0,25.0,25.0,1.04
2025-11-12 15:01:00,10.3,25.0,25.0,25.0,1.26
2025-11-12 15:01:15,16.5,25.0,25.0,25.0,1.19
2025-11-12 15:01:30,18.8,25.0,25.0,25.0,1.12
2025-11-12 15:01:45,25.0,25.0,25.0,25.0,1.01
2025-11-12 15:02:00,25.0,25.0,25.0,25.0,1.21
2025-11-12 15:02:15,21.1,25.0,25.0,25.0,1.13
2025-11-12 15:02:30,25.0,25.0,21.5,25.0,1.13
2025-11-12 15:02:45,25.0,20.8,25.0,25.0,0.991
2025-11-12 15:03:00,25.0,25.0,25.0,25.0,1.16
2025-11-12 15:03:15,25.0,25.0,17.3,24.8,1.03
2025-11-12 15:03:30,25.0,17.3,25.0,24.8,1.24
2025-11-12 15:03:45,25.0,25.0,25.0,24.8,1.06
2025-11-12 15:04:00,25.0,25.0,25.0,24.9,1.19
2025-11-12 15:04:15,25.0,20.2,25.0,25.0,0.966
2025-11-12 15:04:30,25.0,25.0,25.0,25.0,1.09
2025-11-12 15:04:45,25.0,25.0,25.0,25.0,1.01
2025-11-12 15:05:00,25.0,25.0,25.0,25.0,11.4
2025-11-12 15:05:15,25.0,25.0,25.0,25.0,17.6
2025-11-12 15:05:30,20.6,25.0,25.0,25.0,24.0
2025-11-12 15:05:45,19.5,25.0,25.0,25.0,26.0
2025-11-12 15:06:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:06:15,25.0,25.0,25.0,24.9,26.0
2025-11-12 15:06:30,25.0,25.0,25.0,24.9,26.0
2025-11-12 15:06:45,25.0,21.0,25.0,25.0,25.9
2025-11-12 15:07:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:07:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:07:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:07:45,25.0,25.0,25.0,25.0,22.6
2025-11-12 15:08:00,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:08:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:08:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:08:45,25.0,25.0,24.9,25.0,26.0
2025-11-12 15:09:00,25.0,25.0,24.9,25.0,26.2
2025-11-12 15:09:15,25.0,25.0,24.9,25.0,26.0
2025-11-12 15:09:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:09:45,25.0,20.9,21.1,25.0,26.1
2025-11-12 15:10:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 15:10:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:10:30,25.0,17.0,20.8,25.0,26.1
2025-11-12 15:10:45,25.0,24.9,25.0,25.0,26.0
2025-11-12 15:11:00,25.0,24.9,25.0,25.0,26.1
2025-11-12 15:11:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:11:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 15:11:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:12:00,25.0,25.0,25.0,20.1,26.2
2025-11-12 15:12:15,20.8,25.0,25.0,25.0,26.0
2025-11-12 15:12:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:12:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:13:00,21.1,25.0,21.2,25.0,26.1
2025-11-12 15:13:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:13:30,21.4,25.0,25.0,21.5,26.2
2025-11-12 15:13:45,20.6,25.0,25.0,25.0,26.0
2025-11-12 15:14:00,21.2,25.0,20.9,25.0,26.2
2025-11-12 15:14:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:14:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:14:45,25.0,25.0,21.2,25.0,22.7
2025-11-12 15:15:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:15:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:15:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:15:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:16:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:16:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:16:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:16:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:17:00,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:17:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:17:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 15:17:45,21.0,25.0,25.0,25.0,26.1
2025-11-12 15:18:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:18:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:18:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:18:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:19:00,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:19:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:19:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:19:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:20:00,25.0,25.0,25.0,25.0,21.6
2025-11-12 15:20:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:20:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:20:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:21:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:21:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:21:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:21:45,13.8,25.0,25.0,25.0,26.0
2025-11-12 15:22:00,25.0,25.0,25.0,25.0,21.2
2025-11-12 15:22:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:22:30,25.0,25.0,25.0,20.5,26.1
2025-11-12 15:22:45,25.0,25.0,25.0,25.0,25.9
2025-11-12 15:23:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:23:15,25.0,25.0,25.0,25.0,21.7
2025-11-12 15:23:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:23:45,25.0,20.2,25.0,25.0,26.0
2025-11-12 15:24:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:24:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:24:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:24:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:25:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:25:15,25.0,25.0,25.0,21.6,21.3
2025-11-12 15:25:30,25.0,20.8,25.0,25.0,26.1
2025-11-12 15:25:45,25.0,25.0,21.0,25.0,25.9
2025-11-12 15:26:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:26:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:26:30,25.0,25.0,19.7,25.0,26.3
2025-11-12 15:26:45,25.0,25.0,25.0,25.0,21.7
2025-11-12 15:27:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:27:15,25.0,25.0,25.0,25.0,21.8
2025-11-12 15:27:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 15:27:45,25.0,21.0,25.0,25.0,26.0
2025-11-12 15:28:00,25.0,25.0,25.0,25.0,21.9
2025-11-12 15:28:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:28:30,25.0,25.0,25.0,19.6,26.2
2025-11-12 15:28:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:29:00,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:29:15,25.0,25.0,25.0,25.0,20.4
2025-11-12 15:29:30,25.0,25.0,25.0,25.0,14.3
2025-11-12 15:29:45,25.0,21.6,25.0,25.0,1.07
2025-11-12 15:30:00,25.0,21.6,25.0,25.0,1.11
2025-11-12 15:30:15,21.1,25.0,25.0,25.0,0.985
2025-11-12 15:30:30,25.0,25.0,25.0,25.0,1.14
2025-11-12 15:30:45,20.7,25.0,25.0,25.0,1.04
2025-11-12 15:31:00,25.0,25.0,25.0,25.0,1.24
2025-11-12 15:31:15,25.0,25.0,25.0,25.0,1.03
2025-11-12 15:31:30,25.0,25.0,20.7,25.0,1.05
2025-11-12 15:31:45,25.0,25.0,25.0,25.0,1.00
2025-11-12 15:32:00,25.0,25.0,25.0,25.0,1.03
2025-11-12 15:32:15,25.0,25.0,25.0,25.0,1.05
2025-11-12 15:32:30,25.0,25.0,25.0,25.0,1.26
2025-11-12 15:32:45,25.0,25.0,25.0,25.0,1.08
2025-11-12 15:33:00,25.0,25.0,25.0,25.0,1.15
2025-11-12 15:33:15,19.2,25.0,25.0,25.0,1.15
2025-11-12 15:33:30,12.6,25.0,25.0,25.0,1.35
2025-11-12 15:33:45,,25.0,25.0,25.0,1.14
2025-11-12 15:34:00,,25.0,25.0,25.0,1.10
2025-11-12 15:34:15,,25.0,25.0,25.0,0.933
2025-11-12 15:34:30,,25.0,25.0,25.0,1.14
2025-11-12 15:34:45,,25.0,25.0,25.0,0.944
2025-11-12 15:35:00,,21.6,25.0,25.0,1.02
2025-11-12 15:35:15,,25.0,25.0,25.0,0.964
2025-11-12 15:35:30,,25.0,25.0,25.0,1.04
2025-11-12 15:35:45,,25.0,25.0,25.0,0.943
2025-11-12 15:36:00,,25.0,25.0,25.0,1.12
2025-11-12 15:36:15,,25.0,20.7,25.0,1.01
2025-11-12 15:36:30,,25.0,25.0,25.0,1.13
2025-11-12 15:36:45,,25.0,25.0,25.0,0.903
2025-11-12 15:37:00,,25.0,20.4,25.0,1.06
2025-11-12 15:37:15,,17.5,25.0,25.0,1.11
2025-11-12 15:37:30,,11.6,25.0,25.0,1.23
2025-11-12 15:37:45,,,25.0,25.0,1.05
2025-11-12 15:38:00,,,25.0,25.0,1.03
2025-11-12 15:38:15,,,21.5,25.0,0.951
2025-11-12 15:38:30,,,25.0,22.1,0.985
2025-11-12 15:38:45,,,25.0,25.0,0.819
2025-11-12 15:39:00,,,25.0,25.0,0.938
2025-11-12 15:39:15,,,25.0,25.0,0.847
2025-11-12 15:39:30,,,25.0,25.0,0.987
2025-11-12 15:39:45,,,25.0,25.0,0.814
2025-11-12 15:40:00,,,25.0,25.0,0.948
2025-11-12 15:40:15,,,25.0,25.0,0.947
2025-11-12 15:40:30,,,25.0,25.0,1.05
2025-11-12 15:40:45,,,21.3,25.0,0.862
2025-11-12 15:41:00,,,25.0,25.0,0.934
2025-11-12 15:41:15,,,25.0,20.5,1.05
2025-11-12 15:41:30,,,21.0,14.4,1.17
2025-11-12 15:41:45,,,25.0,,1.01
2025-11-12 15:42:00,,,25.0,,1.01
2025-11-12 15:42:15,,,25.0,,0.873
2025-11-12 15:42:30,,,25.0,,0.968
2025-11-12 15:42:45,,,25.0,,0.760
2025-11-12 15:43:00,,,25.0,,0.973
2025-11-12 15:43:15,,,25.0,,0.857
2025-11-12 15:43:30,,,25.0,,0.971
2025-11-12 15:43:45,,,25.0,,0.810
2025-11-12 15:44:00,,,25.0,,0.975
2025-11-12 15:44:15,,,25.0,,0.890
2025-11-12 15:44:30,,,20.2,,0.976
2025-11-12 15:44:45,,,25.0,,0.914
2025-11-12 15:45:00,,,25.0,10.1,1.14
2025-11-12 15:45:15,,,25.0,16.3,1.03
2025-11-12 15:45:30,,,25.0,22.6,1.08
2025-11-12 15:45:45,,,25.0,25.0,0.847
2025-11-12 15:46:00,,,25.0,25.0,1.04
2025-11-12 15:46:15,,,25.0,25.0,0.939
2025-11-12 15:46:30,,,25.0,25.0,0.987
2025-11-12 15:46:45,,,25.0,25.0,0.827
2025-11-12 15:47:00,,,20.8,25.0,0.939
2025-11-12 15:47:15,,,25.0,25.0,0.924
2025-11-12 15:47:30,,,25.0,25.0,1.02
2025-11-12 15:47:45,,,21.1,25.0,0.894
2025-11-12 15:48:00,,,25.0,25.0,1.06
2025-11-12 15:48:15,,,25.0,25.0,0.945
2025-11-12 15:48:30,,,25.0,25.0,0.997
2025-11-12 15:48:45,,,25.0,25.0,0.913
2025-11-12 15:49:00,10.0,,25.0,25.0,1.23
2025-11-12 15:49:15,16.3,,25.0,25.0,1.19
2025-11-12 15:49:30,22.5,,25.0,25.0,1.16
2025-11-12 15:49:45,20.1,,25.0,25.0,0.897
2025-11-12 15:50:00,25.0,,25.0,21.2,0.992
2025-11-12 15:50:15,25.0,,25.0,25.0,1.01
2025-11-12 15:50:30,20.9,,13.1,25.0,1.12
2025-11-12 15:50:45,25.0,,11.5,17.1,0.938
2025-11-12 15:51:00,25.0,,13.8,25.0,1.11
2025-11-12 15:51:15,25.0,,20.1,25.0,0.954
2025-11-12 15:51:30,25.0,,25.0,21.3,1.03
2025-11-12 15:51:45,25.0,,25.0,25.0,0.874
2025-11-12 15:52:00,25.0,,25.0,25.0,0.951
2025-11-12 15:52:15,25.0,,25.0,25.0,1.03
2025-11-12 15:52:30,25.0,,25.0,25.0,1.11
2025-11-12 15:52:45,25.0,,25.0,25.0,0.971
