"Time","count(kube_node_info)"
2025-10-13 10:00:00,5
2025-10-13 10:00:30,5
2025-10-13 10:01:00,5
2025-10-13 10:01:30,5
2025-10-13 10:02:00,5
2025-10-13 10:02:30,5
2025-10-13 10:03:00,5
2025-10-13 10:03:30,5
2025-10-13 10:04:00,5
2025-10-13 10:04:30,5
2025-10-13 10:05:00,5
2025-10-13 10:05:30,5
2025-10-13 10:06:00,5
2025-10-13 10:06:30,5
2025-10-13 10:07:00,5
2025-10-13 10:07:30,5
2025-10-13 10:08:00,5
2025-10-13 10:08:30,5
2025-10-13 10:09:00,5
2025-10-13 10:09:30,5
2025-10-13 10:10:00,5
2025-10-13 10:10:30,5
2025-10-13 10:11:00,5
2025-10-13 10:11:30,5
2025-10-13 10:12:00,5
2025-10-13 10:12:30,5
2025-10-13 10:13:00,5
2025-10-13 10:13:30,5
2025-10-13 10:14:00,5
2025-10-13 10:14:30,5
2025-10-13 10:15:00,5
2025-10-13 10:15:30,5
2025-10-13 10:16:00,5
2025-10-13 10:16:30,5
2025-10-13 10:17:00,5
2025-10-13 10:17:30,5
2025-10-13 10:18:00,5
2025-10-13 10:18:30,5
2025-10-13 10:19:00,5
2025-10-13 10:19:30,5
2025-10-13 10:20:00,5
2025-10-13 10:20:30,5
2025-10-13 10:21:00,5
2025-10-13 10:21:30,5
2025-10-13 10:22:00,5
2025-10-13 10:22:30,5
2025-10-13 10:23:00,5
2025-10-13 10:23:30,5
2025-10-13 10:24:00,5
2025-10-13 10:24:30,5
2025-10-13 10:25:00,5
2025-10-13 10:25:30,5
2025-10-13 10:26:00,5
2025-10-13 10:26:30,5
2025-10-13 10:27:00,5
2025-10-13 10:27:30,5
2025-10-13 10:28:00,5
2025-10-13 10:28:30,5
2025-10-13 10:29:00,5
2025-10-13 10:29:30,5
2025-10-13 10:30:00,5
2025-10-13 10:30:30,5
2025-10-13 10:31:00,5
2025-10-13 10:31:30,5
2025-10-13 10:32:00,5
2025-10-13 10:32:30,5
2025-10-13 10:33:00,5
2025-10-13 10:33:30,5
2025-10-13 10:34:00,5
2025-10-13 10:34:30,5
2025-10-13 10:35:00,5
2025-10-13 10:35:30,5
2025-10-13 10:36:00,5
2025-10-13 10:36:30,5
2025-10-13 10:37:00,5
2025-10-13 10:37:30,5
2025-10-13 10:38:00,5
2025-10-13 10:38:30,5
2025-10-13 10:39:00,5
2025-10-13 10:39:30,5
2025-10-13 10:40:00,5
2025-10-13 10:40:30,5
2025-10-13 10:41:00,5
2025-10-13 10:41:30,5
2025-10-13 10:42:00,5
2025-10-13 10:42:30,5
2025-10-13 10:43:00,5
2025-10-13 10:43:30,5
2025-10-13 10:44:00,5
2025-10-13 10:44:30,5
2025-10-13 10:45:00,5
2025-10-13 10:45:30,5
2025-10-13 10:46:00,5
2025-10-13 10:46:30,5
2025-10-13 10:47:00,5
2025-10-13 10:47:30,5
2025-10-13 10:48:00,5
2025-10-13 10:48:30,5
2025-10-13 10:49:00,5
2025-10-13 10:49:30,5
2025-10-13 10:50:00,5
2025-10-13 10:50:30,5
2025-10-13 10:51:00,5
2025-10-13 10:51:30,5
2025-10-13 10:52:00,5
2025-10-13 10:52:30,5
2025-10-13 10:53:00,5
2025-10-13 10:53:30,5
2025-10-13 10:54:00,5
2025-10-13 10:54:30,5
2025-10-13 10:55:00,5
2025-10-13 10:55:30,5
2025-10-13 10:56:00,5
2025-10-13 10:56:30,5
2025-10-13 10:57:00,5
2025-10-13 10:57:30,5
2025-10-13 10:58:00,5
2025-10-13 10:58:30,5
2025-10-13 10:59:00,5
2025-10-13 10:59:30,5
2025-10-13 11:00:00,5
2025-10-13 11:00:30,5
2025-10-13 11:01:00,5
2025-10-13 11:01:30,5
2025-10-13 11:02:00,5
2025-10-13 11:02:30,5
2025-10-13 11:03:00,5
2025-10-13 11:03:30,5
2025-10-13 11:04:00,5
2025-10-13 11:04:30,5
2025-10-13 11:05:00,5
2025-10-13 11:05:30,5
2025-10-13 11:06:00,5
2025-10-13 11:06:30,5
2025-10-13 11:07:00,5
2025-10-13 11:07:30,5
2025-10-13 11:08:00,5
2025-10-13 11:08:30,5
2025-10-13 11:09:00,5
2025-10-13 11:09:30,5
2025-10-13 11:10:00,5
2025-10-13 11:10:30,5
2025-10-13 11:11:00,5
2025-10-13 11:11:30,5
2025-10-13 11:12:00,5
2025-10-13 11:12:30,5
2025-10-13 11:13:00,5
2025-10-13 11:13:30,5
2025-10-13 11:14:00,5
2025-10-13 11:14:30,5
2025-10-13 11:15:00,5
2025-10-13 11:15:30,5
2025-10-13 11:16:00,5
2025-10-13 11:16:30,5
2025-10-13 11:17:00,5
2025-10-13 11:17:30,5
2025-10-13 11:18:00,5
2025-10-13 11:18:30,5
2025-10-13 11:19:00,5
2025-10-13 11:19:30,5
2025-10-13 11:20:00,5
2025-10-13 11:20:30,5
2025-10-13 11:21:00,5
2025-10-13 11:21:30,5
2025-10-13 11:22:00,5
2025-10-13 11:22:30,5
2025-10-13 11:23:00,5
2025-10-13 11:23:30,5
2025-10-13 11:24:00,5
2025-10-13 11:24:30,5
2025-10-13 11:25:00,5
2025-10-13 11:25:30,5
2025-10-13 11:26:00,5
2025-10-13 11:26:30,5
2025-10-13 11:27:00,5
2025-10-13 11:27:30,5
2025-10-13 11:28:00,5
2025-10-13 11:28:30,5
2025-10-13 11:29:00,5
2025-10-13 11:29:30,5
2025-10-13 11:30:00,5
2025-10-13 11:30:30,5
