"Time","remote3","remote4","remote5","rmedina"
2025-11-12 21:34:00,66.5,66.6,66.6,75.7
2025-11-12 21:34:15,66.5,66.6,66.6,75.5
2025-11-12 21:34:30,66.4,66.6,53.1,75.7
2025-11-12 21:34:45,66.5,66.6,66.6,75.5
2025-11-12 21:35:00,66.5,52.6,56.4,68.9
2025-11-12 21:35:15,66.5,66.6,66.6,62.7
2025-11-12 21:35:30,66.5,66.6,66.6,51.3
2025-11-12 21:35:45,66.5,66.6,56.1,51.2
2025-11-12 21:36:00,66.5,66.6,66.6,62.3
2025-11-12 21:36:15,43.6,66.6,66.6,63.8
2025-11-12 21:36:30,,66.6,66.6,70.8
2025-11-12 21:36:45,,66.7,66.6,75.5
2025-11-12 21:37:00,,66.6,66.6,76.0
2025-11-12 21:37:15,,66.6,66.6,75.4
2025-11-12 21:37:30,,66.6,66.6,70.9
2025-11-12 21:37:45,,66.6,66.6,75.5
2025-11-12 21:38:00,,66.6,66.7,75.9
2025-11-12 21:38:15,,56.4,66.7,67.2
2025-11-12 21:38:30,,66.7,66.7,71.8
2025-11-12 21:38:45,,66.6,66.6,75.7
2025-11-12 21:39:00,,66.6,66.6,69.5
2025-11-12 21:39:15,,66.6,66.6,59.4
2025-11-12 21:39:30,,52.1,66.6,51.3
2025-11-12 21:39:45,,66.6,66.6,51.1
2025-11-12 21:40:00,,66.6,66.7,60.8
2025-11-12 21:40:15,,66.6,66.7,66.4
2025-11-12 21:40:30,,,66.7,72.1
2025-11-12 21:40:45,,,66.6,74.9
2025-11-12 21:41:00,,,66.6,71.4
2025-11-12 21:41:15,,,66.6,75.6
2025-11-12 21:41:30,,,66.6,75.7
2025-11-12 21:41:45,,,66.6,72.4
2025-11-12 21:42:00,,,66.6,75.6
2025-11-12 21:42:15,,,66.6,71.7
2025-11-12 21:42:30,,,66.6,75.4
2025-11-12 21:42:45,,,55.8,75.3
2025-11-12 21:43:00,,,66.6,70.5
2025-11-12 21:43:15,,,66.7,64.4
2025-11-12 21:43:30,,,66.7,50.8
2025-11-12 21:43:45,,,66.7,50.7
2025-11-12 21:44:00,,,66.6,58.8
2025-11-12 21:44:15,,,56.9,65.1
2025-11-12 21:44:30,,,35.3,70.8
2025-11-12 21:44:45,,,27.2,71.2
2025-11-12 21:45:00,,,,67.3
2025-11-12 21:45:15,,,,75.2
2025-11-12 21:45:30,,,,75.4
2025-11-12 21:45:45,,,,75.3
2025-11-12 21:46:00,,,,75.6
2025-11-12 21:46:15,,,,71.9
2025-11-12 21:46:30,,,,71.8
2025-11-12 21:46:45,,,,75.4
2025-11-12 21:47:00,,,,66.5
2025-11-12 21:47:15,,,,50.6
2025-11-12 21:47:30,,,,47.0
2025-11-12 21:47:45,,,,46.6
2025-11-12 21:48:00,,,,50.8
2025-11-12 21:48:15,,,,45.8
2025-11-12 21:48:30,,,,46.9
2025-11-12 21:48:45,,,,50.6
2025-11-12 21:49:00,,,,50.7
2025-11-12 21:49:15,,,,42.6
2025-11-12 21:49:30,,,,50.8
2025-11-12 21:49:45,,,,50.6
2025-11-12 21:50:00,,,,46.4
2025-11-12 21:50:15,,,,50.6
2025-11-12 21:50:30,,,,50.8
2025-11-12 21:50:45,,,,50.7
2025-11-12 21:51:00,,,,45.0
2025-11-12 21:51:15,,,,37.9
2025-11-12 21:51:30,,,,21.7
2025-11-12 21:51:45,,,,25.6
2025-11-12 21:52:00,,,,25.8
2025-11-12 21:52:15,,,,25.6
2025-11-12 21:52:30,,,,25.8
2025-11-12 21:52:45,,,,25.6
2025-11-12 21:53:00,,,,25.6
2025-11-12 21:53:15,,,,25.6
2025-11-12 21:53:30,,,,25.6
2025-11-12 21:53:45,,,,25.6
2025-11-12 21:54:00,,,,25.7
2025-11-12 21:54:15,,,,25.5
2025-11-12 21:54:30,,,,25.8
2025-11-12 21:54:45,,,,32.4
2025-11-12 21:55:00,,,,41.3
2025-11-12 21:55:15,,,,47.6
2025-11-12 21:55:30,,,,46.7
2025-11-12 21:55:45,,,,50.6
2025-11-12 21:56:00,,,,50.7
2025-11-12 21:56:15,,,,47.0
2025-11-12 21:56:30,,,,47.0
2025-11-12 21:56:45,,,,46.9
2025-11-12 21:57:00,,,,50.6
2025-11-12 21:57:15,,,,50.6
2025-11-12 21:57:30,,,,46.8
2025-11-12 21:57:45,,,,50.6
2025-11-12 21:58:00,,,,50.6
2025-11-12 21:58:15,,,,50.6
2025-11-12 21:58:30,,,,50.8
2025-11-12 21:58:45,,,,59.7
2025-11-12 21:59:00,,,,66.0
2025-11-12 21:59:15,,,,72.1
2025-11-12 21:59:30,,,,71.8
2025-11-12 21:59:45,,,,75.5
2025-11-12 22:00:00,,,,75.5
2025-11-12 22:00:15,,,,71.5
2025-11-12 22:00:30,,,,76.7
2025-11-12 22:00:45,,,,76.3
2025-11-12 22:01:00,,,,75.6
2025-11-12 22:01:15,,,,75.6
2025-11-12 22:01:30,,,,75.7
2025-11-12 22:01:45,,,,75.4
2025-11-12 22:02:00,,,,75.7
2025-11-12 22:02:15,,,,75.6
2025-11-12 22:02:30,,,,71.5
2025-11-12 22:02:45,,,,75.3
2025-11-12 22:03:00,,,,71.4
2025-11-12 22:03:15,,,,75.4
2025-11-12 22:03:30,,,,72.1
2025-11-12 22:03:45,,,,71.4
2025-11-12 22:04:00,,,,75.4
2025-11-12 22:04:15,24.2,,,75.5
2025-11-12 22:04:30,40.9,,,75.7
2025-11-12 22:04:45,57.5,,,75.4
2025-11-12 22:05:00,56.2,,,71.5
2025-11-12 22:05:15,66.6,,,75.5
2025-11-12 22:05:30,66.6,,,75.4
2025-11-12 22:05:45,54.7,,,75.3
2025-11-12 22:06:00,66.6,,,71.2
2025-11-12 22:06:15,66.6,,,75.3
2025-11-12 22:06:30,66.6,,,75.5
2025-11-12 22:06:45,66.6,,,75.3
2025-11-12 22:07:00,66.6,,,75.6
2025-11-12 22:07:15,66.6,,,75.4
2025-11-12 22:07:30,66.7,,,75.6
2025-11-12 22:07:45,66.6,,,71.6
2025-11-12 22:08:00,66.6,,,71.5
2025-11-12 22:08:15,66.6,,,71.4
2025-11-12 22:08:30,66.5,,,75.7
2025-11-12 22:08:45,66.5,,,66.5
2025-11-12 22:09:00,66.5,,,75.8
2025-11-12 22:09:15,54.0,,,75.7
2025-11-12 22:09:30,54.4,,,75.7
2025-11-12 22:09:45,66.6,,,71.7
2025-11-12 22:10:00,66.7,35.1,,75.3
2025-11-12 22:10:15,56.4,53.3,,75.0
2025-11-12 22:10:30,66.6,66.6,,75.4
2025-11-12 22:10:45,66.6,66.6,,75.4
2025-11-12 22:11:00,66.6,66.6,,75.8
2025-11-12 22:11:15,66.6,66.6,,75.7
2025-11-12 22:11:30,57.4,66.7,,75.6
2025-11-12 22:11:45,66.6,66.7,,75.2
2025-11-12 22:12:00,66.6,66.6,,75.0
2025-11-12 22:12:15,66.6,66.6,,75.1
2025-11-12 22:12:30,66.6,66.6,,75.5
2025-11-12 22:12:45,66.6,66.6,,72.0
2025-11-12 22:13:00,66.6,66.6,27.0,75.9
2025-11-12 22:13:15,54.5,66.6,44.5,75.8
2025-11-12 22:13:30,66.7,66.6,66.6,76.0
2025-11-12 22:13:45,66.6,66.6,66.6,75.8
2025-11-12 22:14:00,55.6,66.6,66.7,75.6
2025-11-12 22:14:15,66.6,66.6,66.7,70.4
2025-11-12 22:14:30,66.6,66.6,66.7,75.6
2025-11-12 22:14:45,66.6,66.6,66.7,75.7
2025-11-12 22:15:00,66.6,66.6,66.7,75.8
2025-11-12 22:15:15,55.8,66.6,66.6,71.1
2025-11-12 22:15:30,66.6,66.6,66.6,75.6
2025-11-12 22:15:45,66.6,54.2,66.5,75.4
2025-11-12 22:16:00,66.6,66.6,54.3,71.3
2025-11-12 22:16:15,66.6,66.6,66.6,75.1
2025-11-12 22:16:30,66.6,66.6,66.6,75.3
2025-11-12 22:16:45,66.6,66.6,56.8,75.5
2025-11-12 22:17:00,66.6,55.5,66.6,75.9
2025-11-12 22:17:15,66.6,56.3,66.7,75.9
2025-11-12 22:17:30,66.6,66.6,66.7,76.1
2025-11-12 22:17:45,66.6,66.6,66.7,75.8
2025-11-12 22:18:00,66.6,56.5,66.7,75.2
2025-11-12 22:18:15,66.6,66.6,66.6,75.1
2025-11-12 22:18:30,66.6,66.6,66.7,75.0
2025-11-12 22:18:45,66.6,66.6,66.7,75.4
2025-11-12 22:19:00,66.6,56.2,66.7,75.5
2025-11-12 22:19:15,66.6,66.6,66.7,75.8
2025-11-12 22:19:30,66.6,66.6,66.6,75.8
2025-11-12 22:19:45,66.6,66.6,66.6,75.7
2025-11-12 22:20:00,66.6,55.8,66.6,75.3
2025-11-12 22:20:15,66.6,66.6,66.6,75.2
2025-11-12 22:20:30,66.6,66.6,66.6,75.2
2025-11-12 22:20:45,66.6,66.6,56.2,75.7
2025-11-12 22:21:00,66.6,66.6,66.6,71.5
2025-11-12 22:21:15,66.6,66.6,66.6,75.8
2025-11-12 22:21:30,66.6,66.6,55.0,75.8
2025-11-12 22:21:45,66.6,66.6,66.6,75.8
2025-11-12 22:22:00,55.6,66.6,66.6,75.7
2025-11-12 22:22:15,66.6,66.6,66.6,75.2
2025-11-12 22:22:30,66.6,66.6,66.6,75.0
2025-11-12 22:22:45,66.6,66.6,66.6,75.5
2025-11-12 22:23:00,66.6,66.6,66.6,75.9
2025-11-12 22:23:15,66.5,66.6,66.6,75.8
2025-11-12 22:23:30,66.6,66.6,66.6,76.1
2025-11-12 22:23:45,66.6,66.6,66.6,76.0
2025-11-12 22:24:00,66.6,66.6,66.7,75.8
2025-11-12 22:24:15,66.6,66.6,66.6,72.1
2025-11-12 22:24:30,66.6,66.6,66.6,75.2
2025-11-12 22:24:45,56.8,66.6,54.4,75.8
2025-11-12 22:25:00,66.6,66.6,66.6,71.7
2025-11-12 22:25:15,57.9,66.6,66.7,75.5
2025-11-12 22:25:30,66.6,66.6,56.7,75.7
2025-11-12 22:25:45,66.6,66.6,66.6,76.0
2025-11-12 22:26:00,66.6,66.6,66.6,75.7
2025-11-12 22:26:15,66.6,66.6,66.6,75.3
2025-11-12 22:26:30,66.6,66.6,66.6,75.3
2025-11-12 22:26:45,66.5,57.8,66.6,75.4
2025-11-12 22:27:00,66.6,66.6,66.6,75.8
2025-11-12 22:27:15,66.6,66.6,66.6,67.1
2025-11-12 22:27:30,66.6,66.6,66.6,51.4
2025-11-12 22:27:45,55.1,66.6,66.6,51.1
2025-11-12 22:28:00,66.6,66.6,66.6,51.4
2025-11-12 22:28:15,66.6,66.6,66.6,59.8
2025-11-12 22:28:30,43.8,66.6,66.6,62.6
2025-11-12 22:28:45,27.2,66.6,66.6,64.1
2025-11-12 22:29:00,,66.6,66.6,75.1
2025-11-12 22:29:15,,66.6,66.6,75.1
2025-11-12 22:29:30,,66.6,66.6,75.6
2025-11-12 22:29:45,,66.5,66.7,75.6
2025-11-12 22:30:00,,66.5,66.6,75.6
2025-11-12 22:30:15,,66.6,57.4,75.2
2025-11-12 22:30:30,,56.7,66.6,74.7
2025-11-12 22:30:45,,66.6,66.6,74.7
2025-11-12 22:31:00,,66.6,66.6,66.6
2025-11-12 22:31:15,,66.7,66.6,64.6
2025-11-12 22:31:30,,66.7,66.7,51.1
2025-11-12 22:31:45,,66.7,66.7,51.0
2025-11-12 22:32:00,,66.7,66.7,50.9
2025-11-12 22:32:15,,66.6,66.6,58.0
2025-11-12 22:32:30,,55.7,57.8,64.3
2025-11-12 22:32:45,,41.3,66.6,60.4
2025-11-12 22:33:00,,,66.6,75.5
2025-11-12 22:33:15,,,56.8,75.2
2025-11-12 22:33:30,,,66.6,75.9
2025-11-12 22:33:45,,,66.6,75.6
2025-11-12 22:34:00,,,55.7,75.7
2025-11-12 22:34:15,,,66.6,75.5
2025-11-12 22:34:30,,,66.6,75.5
2025-11-12 22:34:45,,,66.7,75.3
2025-11-12 22:35:00,,,66.7,75.4
2025-11-12 22:35:15,,,66.6,69.0
2025-11-12 22:35:30,,,66.6,51.3
2025-11-12 22:35:45,,,66.6,51.0
2025-11-12 22:36:00,,,48.8,62.9
2025-11-12 22:36:15,,,32.8,68.6
2025-11-12 22:36:30,,,,74.6
2025-11-12 22:36:45,,,,74.8
2025-11-12 22:37:00,,,,75.1
2025-11-12 22:37:15,,,,75.4
2025-11-12 22:37:30,,,,71.3
2025-11-12 22:37:45,,,,71.1
2025-11-12 22:38:00,,,,75.6
2025-11-12 22:38:15,,,,75.6
2025-11-12 22:38:30,,,,75.8
2025-11-12 22:38:45,,,,75.7
2025-11-12 22:39:00,,,,69.6
2025-11-12 22:39:15,,,,62.6
2025-11-12 22:39:30,,,,50.6
2025-11-12 22:39:45,,,,50.7
2025-11-12 22:40:00,,,,50.8
2025-11-12 22:40:15,,,,50.7
2025-11-12 22:40:30,,,,50.8
2025-11-12 22:40:45,,,,50.7
2025-11-12 22:41:00,,,,50.9
2025-11-12 22:41:15,,,,50.6
2025-11-12 22:41:30,,,,50.9
2025-11-12 22:41:45,,,,50.8
2025-11-12 22:42:00,,,,50.9
2025-11-12 22:42:15,,,,41.6
2025-11-12 22:42:30,,,,50.9
2025-11-12 22:42:45,,,,46.6
2025-11-12 22:43:00,,,,50.8
2025-11-12 22:43:15,,,,43.2
2025-11-12 22:43:30,,,,37.0
2025-11-12 22:43:45,,,,25.8
2025-11-12 22:44:00,,,,26.0
2025-11-12 22:44:15,,,,25.7
2025-11-12 22:44:30,,,,25.8
2025-11-12 22:44:45,,,,25.7
2025-11-12 22:45:00,,,,25.8
2025-11-12 22:45:15,,,,25.8
2025-11-12 22:45:30,,,,26.0
2025-11-12 22:45:45,,,,25.8
2025-11-12 22:46:00,,,,25.9
2025-11-12 22:46:15,,,,25.7
2025-11-12 22:46:30,,,,22.2
2025-11-12 22:46:45,,,,34.1
2025-11-12 22:47:00,,,,40.8
2025-11-12 22:47:15,,,,42.3
2025-11-12 22:47:30,,,,47.3
2025-11-12 22:47:45,,,,50.7
2025-11-12 22:48:00,,,,46.6
2025-11-12 22:48:15,,,,46.4
2025-11-12 22:48:30,,,,50.9
2025-11-12 22:48:45,,,,50.7
2025-11-12 22:49:00,,,,50.8
2025-11-12 22:49:15,,,,47.6
2025-11-12 22:49:30,,,,51.0
2025-11-12 22:49:45,,,,50.7
2025-11-12 22:50:00,,,,46.9
2025-11-12 22:50:15,,,,50.8
2025-11-12 22:50:30,,,,46.4
2025-11-12 22:50:45,,,,59.2
2025-11-12 22:51:00,,,,65.5
2025-11-12 22:51:15,,,,61.7
2025-11-12 22:51:30,,,,75.7
2025-11-12 22:51:45,,,,75.4
2025-11-12 22:52:00,,,,75.5
2025-11-12 22:52:15,,,,71.9
2025-11-12 22:52:30,,,,72.5
2025-11-12 22:52:45,,,,75.7
2025-11-12 22:53:00,,,,75.6
2025-11-12 22:53:15,,,,71.4
2025-11-12 22:53:30,,,,75.5
2025-11-12 22:53:45,,,,71.9
2025-11-12 22:54:00,,,,71.7
2025-11-12 22:54:15,,,,75.5
2025-11-12 22:54:30,,,,75.7
2025-11-12 22:54:45,,,,75.3
2025-11-12 22:55:00,,,,75.4
2025-11-12 22:55:15,,,,75.2
2025-11-12 22:55:30,,,,75.4
2025-11-12 22:55:45,,,,75.4
2025-11-12 22:56:00,,,,67.8
2025-11-12 22:56:15,,,,75.5
2025-11-12 22:56:30,,,,68.7
2025-11-12 22:56:45,,,,70.7
2025-11-12 22:57:00,,,,71.4
2025-11-12 22:57:15,,,,71.4
2025-11-12 22:57:30,,,,75.8
2025-11-12 22:57:45,,,,75.6
2025-11-12 22:58:00,34.9,,,75.6
2025-11-12 22:58:15,51.4,,,75.5
2025-11-12 22:58:30,66.6,,,75.7
2025-11-12 22:58:45,66.7,,,75.1
2025-11-12 22:59:00,66.7,,,75.2
2025-11-12 22:59:15,66.6,,,75.1
2025-11-12 22:59:30,66.6,,,72.2
2025-11-12 22:59:45,66.6,,,75.4
2025-11-12 23:00:00,66.7,,,75.2
2025-11-12 23:00:15,66.6,,,70.7
2025-11-12 23:00:30,66.6,,,75.2
2025-11-12 23:00:45,66.6,,,75.3
2025-11-12 23:01:00,66.6,35.2,,75.3
2025-11-12 23:01:15,66.6,52.7,,68.4
2025-11-12 23:01:30,66.7,66.6,,75.8
2025-11-12 23:01:45,66.6,66.6,,75.4
2025-11-12 23:02:00,66.7,66.6,,75.5
2025-11-12 23:02:15,66.7,58.0,,75.3
2025-11-12 23:02:30,66.7,66.6,,75.7
2025-11-12 23:02:45,66.7,66.6,,74.1
2025-11-12 23:03:00,66.7,66.6,,74.6
2025-11-12 23:03:15,66.7,66.6,,74.3
2025-11-12 23:03:30,66.7,66.6,,72.4
2025-11-12 23:03:45,52.7,66.6,,71.9
2025-11-12 23:04:00,66.7,66.6,,75.8
2025-11-12 23:04:15,66.6,66.6,25.0,75.6
2025-11-12 23:04:30,56.1,66.6,41.7,75.8
2025-11-12 23:04:45,66.6,66.6,58.3,75.2
2025-11-12 23:05:00,66.6,66.6,66.6,75.4
2025-11-12 23:05:15,66.6,66.6,66.6,75.3
2025-11-12 23:05:30,66.6,66.6,66.7,76.0
2025-11-12 23:05:45,66.6,66.6,66.6,75.8
2025-11-12 23:06:00,66.6,66.6,66.6,76.1
2025-11-12 23:06:15,66.6,66.6,66.6,70.1
2025-11-12 23:06:30,66.7,66.6,66.6,63.8
2025-11-12 23:06:45,66.6,55.5,66.6,66.1
2025-11-12 23:07:00,66.6,66.6,53.6,65.7
2025-11-12 23:07:15,66.6,66.6,66.6,72.2
2025-11-12 23:07:30,66.6,66.6,53.9,76.1
2025-11-12 23:07:45,66.6,66.6,66.6,75.7
2025-11-12 23:08:00,66.6,66.6,66.7,75.8
2025-11-12 23:08:15,66.6,66.6,56.8,70.1
2025-11-12 23:08:30,66.6,66.6,66.7,75.6
2025-11-12 23:08:45,66.6,66.6,66.7,75.2
2025-11-12 23:09:00,66.6,66.6,66.7,71.5
2025-11-12 23:09:15,66.6,66.6,66.7,75.5
2025-11-12 23:09:30,66.6,66.6,66.7,70.4
2025-11-12 23:09:45,66.6,66.6,66.7,75.5
2025-11-12 23:10:00,56.4,66.6,66.7,75.7
2025-11-12 23:10:15,66.6,56.8,66.7,71.6
2025-11-12 23:10:30,66.5,66.7,66.6,75.5
2025-11-12 23:10:45,66.5,66.6,66.6,74.9
2025-11-12 23:11:00,56.5,66.6,66.6,75.6
2025-11-12 23:11:15,66.6,66.6,66.6,75.3
2025-11-12 23:11:30,66.6,66.6,66.6,75.5
2025-11-12 23:11:45,66.6,66.6,66.6,75.5
2025-11-12 23:12:00,66.6,66.6,66.6,75.9
2025-11-12 23:12:15,66.6,66.6,66.5,75.7
2025-11-12 23:12:30,66.6,66.5,66.5,75.7
2025-11-12 23:12:45,66.6,54.2,66.5,75.3
2025-11-12 23:13:00,66.6,66.5,66.6,75.3
2025-11-12 23:13:15,66.6,66.6,66.6,75.5
2025-11-12 23:13:30,66.6,66.6,57.6,75.5
2025-11-12 23:13:45,66.6,66.6,66.6,75.4
2025-11-12 23:14:00,66.6,66.6,66.7,72.1
2025-11-12 23:14:15,66.6,66.6,66.6,72.0
2025-11-12 23:14:30,66.7,55.3,66.6,75.9
2025-11-12 23:14:45,66.6,66.7,66.6,71.9
2025-11-12 23:15:00,66.6,66.7,66.6,70.4
2025-11-12 23:15:15,56.6,66.6,66.6,75.0
2025-11-12 23:15:30,66.6,66.7,66.6,75.2
2025-11-12 23:15:45,66.6,66.7,66.6,75.2
2025-11-12 23:16:00,66.6,66.6,66.6,70.9
2025-11-12 23:16:15,66.6,66.6,52.6,75.7
2025-11-12 23:16:30,66.6,66.6,66.6,75.6
2025-11-12 23:16:45,66.6,66.7,66.7,75.6
2025-11-12 23:17:00,66.5,66.6,66.6,72.2
2025-11-12 23:17:15,55.5,66.6,66.6,75.8
2025-11-12 23:17:30,66.5,66.6,55.5,75.2
2025-11-12 23:17:45,66.5,58.5,66.6,75.1
2025-11-12 23:18:00,56.2,66.7,66.6,75.0
2025-11-12 23:18:15,66.6,66.6,66.6,75.6
2025-11-12 23:18:30,66.6,66.6,66.6,75.9
2025-11-12 23:18:45,66.6,66.6,66.6,75.8
2025-11-12 23:19:00,58.2,66.6,66.6,72.1
2025-11-12 23:19:15,66.6,66.7,53.3,68.3
2025-11-12 23:19:30,66.7,66.7,66.6,53.9
2025-11-12 23:19:45,66.6,66.7,66.6,51.1
2025-11-12 23:20:00,66.6,66.7,66.6,51.6
2025-11-12 23:20:15,66.6,66.6,66.6,58.2
2025-11-12 23:20:30,66.6,66.7,66.6,64.6
2025-11-12 23:20:45,66.6,66.6,45.3,66.8
2025-11-12 23:21:00,66.6,55.5,,75.4
2025-11-12 23:21:15,66.6,66.7,,74.7
2025-11-12 23:21:30,66.7,66.7,,75.3
2025-11-12 23:21:45,66.7,66.6,,75.3
2025-11-12 23:22:00,66.6,66.6,,75.1
2025-11-12 23:22:15,66.6,66.6,,75.1
2025-11-12 23:22:30,66.7,66.6,,71.4
2025-11-12 23:22:45,66.6,66.6,,75.5
2025-11-12 23:23:00,66.6,66.6,,75.6
