"Time","rmedina","remote3","remote4","remote5","remote3","remote4","remote5","remote3","remote4","remote5"
2025-11-12 21:21:30,1,1,1,1,,,,,,
2025-11-12 21:22:00,1,1,1,1,,,,,,
2025-11-12 21:22:30,1,1,1,1,,,,,,
2025-11-12 21:23:00,1,1,1,1,,,,,,
2025-11-12 21:23:30,1,1,1,1,,,,,,
2025-11-12 21:24:00,1,1,1,1,,,,,,
2025-11-12 21:24:30,1,1,1,1,,,,,,
2025-11-12 21:25:00,1,1,1,1,,,,,,
2025-11-12 21:25:30,1,1,1,1,,,,,,
2025-11-12 21:26:00,1,1,1,1,,,,,,
2025-11-12 21:26:30,1,1,1,1,,,,,,
2025-11-12 21:27:00,1,1,1,1,,,,,,
2025-11-12 21:27:30,1,1,1,1,,,,,,
2025-11-12 21:28:00,1,1,1,1,,,,,,
2025-11-12 21:28:30,1,1,1,1,,,,,,
2025-11-12 21:29:00,1,1,1,1,,,,,,
2025-11-12 21:29:30,1,1,1,1,,,,,,
2025-11-12 21:30:00,1,1,1,1,,,,,,
2025-11-12 21:30:30,1,1,1,1,,,,,,
2025-11-12 21:31:00,1,1,1,1,,,,,,
2025-11-12 21:31:30,1,1,1,1,,,,,,
2025-11-12 21:32:00,1,1,1,1,,,,,,
2025-11-12 21:32:30,1,1,1,1,,,,,,
2025-11-12 21:33:00,1,1,1,1,,,,,,
2025-11-12 21:33:30,1,1,1,1,,,,,,
2025-11-12 21:34:00,1,1,1,1,,,,,,
2025-11-12 21:34:30,1,1,1,1,,,,,,
2025-11-12 21:35:00,1,1,1,1,,,,,,
2025-11-12 21:35:30,1,1,1,1,,,,,,
2025-11-12 21:36:00,1,1,1,1,,,,,,
2025-11-12 21:36:30,1,,1,1,,,,,,
2025-11-12 21:37:00,1,,1,1,,,,,,
2025-11-12 21:37:30,1,,1,1,,,,,,
2025-11-12 21:38:00,1,,1,1,,,,,,
2025-11-12 21:38:30,1,,1,1,,,,,,
2025-11-12 21:39:00,1,,1,1,,,,,,
2025-11-12 21:39:30,1,,1,1,,,,,,
2025-11-12 21:40:00,1,,1,1,,,,,,
2025-11-12 21:40:30,1,,,1,,,,,,
2025-11-12 21:41:00,1,,,1,,,,,,
2025-11-12 21:41:30,1,,,1,,,,,,
2025-11-12 21:42:00,1,,,1,,,,,,
2025-11-12 21:42:30,1,,,1,,,,,,
2025-11-12 21:43:00,1,,,1,,,,,,
2025-11-12 21:43:30,1,,,1,,,,,,
2025-11-12 21:44:00,1,,,1,,,,,,
2025-11-12 21:44:30,1,,,1,,,,,,
2025-11-12 21:45:00,1,,,,,,,,,
2025-11-12 21:45:30,1,,,,,,,,,
2025-11-12 21:46:00,1,,,,,,,,,
2025-11-12 21:46:30,1,,,,,,,,,
2025-11-12 21:47:00,1,,,,,,,,,
2025-11-12 21:47:30,1,,,,,,,,,
2025-11-12 21:48:00,1,,,,,,,,,
2025-11-12 21:48:30,1,,,,,,,,,
2025-11-12 21:49:00,1,,,,,,,,,
2025-11-12 21:49:30,1,,,,,,,,,
2025-11-12 21:50:00,1,,,,,,,,,
2025-11-12 21:50:30,1,,,,,,,,,
2025-11-12 21:51:00,1,,,,,,,,,
2025-11-12 21:51:30,1,,,,,,,,,
2025-11-12 21:52:00,1,,,,,,,,,
2025-11-12 21:52:30,1,,,,,,,,,
2025-11-12 21:53:00,1,,,,,,,,,
2025-11-12 21:53:30,1,,,,,,,,,
2025-11-12 21:54:00,1,,,,,,,,,
2025-11-12 21:54:30,1,,,,,,,,,
2025-11-12 21:55:00,1,,,,,,,,,
2025-11-12 21:55:30,1,,,,,,,,,
2025-11-12 21:56:00,1,,,,,,,,,
2025-11-12 21:56:30,1,,,,,,,,,
2025-11-12 21:57:00,1,,,,,,,,,
2025-11-12 21:57:30,1,,,,,,,,,
2025-11-12 21:58:00,1,,,,,,,,,
2025-11-12 21:58:30,1,,,,,,,,,
2025-11-12 21:59:00,1,,,,,,,,,
2025-11-12 21:59:30,1,,,,,,,,,
2025-11-12 22:00:00,1,,,,,,,,,
2025-11-12 22:00:30,1,,,,,,,,,
2025-11-12 22:01:00,1,,,,,,,,,
2025-11-12 22:01:30,1,,,,,,,,,
2025-11-12 22:02:00,1,,,,,,,,,
2025-11-12 22:02:30,1,,,,,,,,,
2025-11-12 22:03:00,1,,,,,,,,,
2025-11-12 22:03:30,1,,,,,,,,,
2025-11-12 22:04:00,1,,,,1,,,,,
2025-11-12 22:04:30,1,,,,1,,,,,
2025-11-12 22:05:00,1,,,,1,,,,,
2025-11-12 22:05:30,1,,,,1,,,,,
2025-11-12 22:06:00,1,,,,1,,,,,
2025-11-12 22:06:30,1,,,,1,,,,,
2025-11-12 22:07:00,1,,,,1,,,,,
2025-11-12 22:07:30,1,,,,1,,,,,
2025-11-12 22:08:00,1,,,,1,1,,,,
2025-11-12 22:08:30,1,,,,1,1,,,,
2025-11-12 22:09:00,1,,,,1,1,,,,
2025-11-12 22:09:30,1,,,,1,1,,,,
2025-11-12 22:10:00,1,,,,1,1,,,,
2025-11-12 22:10:30,1,,,,1,1,,,,
2025-11-12 22:11:00,1,,,,1,1,,,,
2025-11-12 22:11:30,1,,,,1,1,,,,
2025-11-12 22:12:00,1,,,,1,1,1,,,
2025-11-12 22:12:30,1,,,,1,1,1,,,
2025-11-12 22:13:00,1,,,,1,1,1,,,
2025-11-12 22:13:30,1,,,,1,1,1,,,
2025-11-12 22:14:00,1,,,,1,1,1,,,
2025-11-12 22:14:30,1,,,,1,1,1,,,
2025-11-12 22:15:00,1,,,,1,1,1,,,
2025-11-12 22:15:30,1,,,,1,1,1,,,
2025-11-12 22:16:00,1,,,,1,1,1,,,
2025-11-12 22:16:30,1,,,,1,1,1,,,
2025-11-12 22:17:00,1,,,,1,1,1,,,
2025-11-12 22:17:30,1,,,,1,1,1,,,
2025-11-12 22:18:00,1,,,,1,1,1,,,
2025-11-12 22:18:30,1,,,,1,1,1,,,
2025-11-12 22:19:00,1,,,,1,1,1,,,
2025-11-12 22:19:30,1,,,,1,1,1,,,
2025-11-12 22:20:00,1,,,,1,1,1,,,
2025-11-12 22:20:30,1,,,,1,1,1,,,
2025-11-12 22:21:00,1,,,,1,1,1,,,
2025-11-12 22:21:30,1,,,,1,1,1,,,
2025-11-12 22:22:00,1,,,,1,1,1,,,
2025-11-12 22:22:30,1,,,,1,1,1,,,
2025-11-12 22:23:00,1,,,,1,1,1,,,
2025-11-12 22:23:30,1,,,,1,1,1,,,
2025-11-12 22:24:00,1,,,,1,1,1,,,
2025-11-12 22:24:30,1,,,,1,1,1,,,
2025-11-12 22:25:00,1,,,,1,1,1,,,
2025-11-12 22:25:30,1,,,,1,1,1,,,
2025-11-12 22:26:00,1,,,,1,1,1,,,
2025-11-12 22:26:30,1,,,,1,1,1,,,
2025-11-12 22:27:00,1,,,,1,1,1,,,
2025-11-12 22:27:30,1,,,,1,1,1,,,
2025-11-12 22:28:00,1,,,,1,1,1,,,
2025-11-12 22:28:30,1,,,,1,1,1,,,
2025-11-12 22:29:00,1,,,,,1,1,,,
2025-11-12 22:29:30,1,,,,,1,1,,,
2025-11-12 22:30:00,1,,,,,1,1,,,
2025-11-12 22:30:30,1,,,,,1,1,,,
2025-11-12 22:31:00,1,,,,,1,1,,,
2025-11-12 22:31:30,1,,,,,1,1,,,
2025-11-12 22:32:00,1,,,,,1,1,,,
2025-11-12 22:32:30,1,,,,,1,1,,,
2025-11-12 22:33:00,1,,,,,,1,,,
2025-11-12 22:33:30,1,,,,,,1,,,
2025-11-12 22:34:00,1,,,,,,1,,,
2025-11-12 22:34:30,1,,,,,,1,,,
2025-11-12 22:35:00,1,,,,,,1,,,
2025-11-12 22:35:30,1,,,,,,1,,,
2025-11-12 22:36:00,1,,,,,,1,,,
2025-11-12 22:36:30,1,,,,,,,,,
2025-11-12 22:37:00,1,,,,,,,,,
2025-11-12 22:37:30,1,,,,,,,,,
2025-11-12 22:38:00,1,,,,,,,,,
2025-11-12 22:38:30,1,,,,,,,,,
2025-11-12 22:39:00,1,,,,,,,,,
2025-11-12 22:39:30,1,,,,,,,,,
2025-11-12 22:40:00,1,,,,,,,,,
2025-11-12 22:40:30,1,,,,,,,,,
2025-11-12 22:41:00,1,,,,,,,,,
2025-11-12 22:41:30,1,,,,,,,,,
2025-11-12 22:42:00,1,,,,,,,,,
2025-11-12 22:42:30,1,,,,,,,,,
2025-11-12 22:43:00,1,,,,,,,,,
2025-11-12 22:43:30,1,,,,,,,,,
2025-11-12 22:44:00,1,,,,,,,,,
2025-11-12 22:44:30,1,,,,,,,,,
2025-11-12 22:45:00,1,,,,,,,,,
2025-11-12 22:45:30,1,,,,,,,,,
2025-11-12 22:46:00,1,,,,,,,,,
2025-11-12 22:46:30,1,,,,,,,,,
2025-11-12 22:47:00,1,,,,,,,,,
2025-11-12 22:47:30,1,,,,,,,,,
2025-11-12 22:48:00,1,,,,,,,,,
2025-11-12 22:48:30,1,,,,,,,,,
2025-11-12 22:49:00,1,,,,,,,,,
2025-11-12 22:49:30,1,,,,,,,,,
2025-11-12 22:50:00,1,,,,,,,,,
2025-11-12 22:50:30,1,,,,,,,,,
2025-11-12 22:51:00,1,,,,,,,,,
2025-11-12 22:51:30,1,,,,,,,,,
2025-11-12 22:52:00,1,,,,,,,,,
2025-11-12 22:52:30,1,,,,,,,,,
2025-11-12 22:53:00,1,,,,,,,,,
2025-11-12 22:53:30,1,,,,,,,,,
2025-11-12 22:54:00,1,,,,,,,,,
2025-11-12 22:54:30,1,,,,,,,,,
2025-11-12 22:55:00,1,,,,,,,,,
2025-11-12 22:55:30,1,,,,,,,1,,
2025-11-12 22:56:00,1,,,,,,,1,,
2025-11-12 22:56:30,1,,,,,,,1,,
2025-11-12 22:57:00,1,,,,,,,1,,
2025-11-12 22:57:30,1,,,,,,,1,,
2025-11-12 22:58:00,1,,,,,,,1,,
2025-11-12 22:58:30,1,,,,,,,1,,
2025-11-12 22:59:00,1,,,,,,,1,,
2025-11-12 22:59:30,1,,,,,,,1,1,
2025-11-12 23:00:00,1,,,,,,,1,1,
2025-11-12 23:00:30,1,,,,,,,1,1,
2025-11-12 23:01:00,1,,,,,,,1,1,
2025-11-12 23:01:30,1,,,,,,,1,1,
2025-11-12 23:02:00,1,,,,,,,1,1,
2025-11-12 23:02:30,1,,,,,,,1,1,
2025-11-12 23:03:00,1,,,,,,,1,1,
2025-11-12 23:03:30,1,,,,,,,1,1,
2025-11-12 23:04:00,1,,,,,,,1,1,1
2025-11-12 23:04:30,1,,,,,,,1,1,1
2025-11-12 23:05:00,1,,,,,,,1,1,1
2025-11-12 23:05:30,1,,,,,,,1,1,1
2025-11-12 23:06:00,1,,,,,,,1,1,1
2025-11-12 23:06:30,1,,,,,,,1,1,1
2025-11-12 23:07:00,1,,,,,,,1,1,1
2025-11-12 23:07:30,1,,,,,,,1,1,1
2025-11-12 23:08:00,1,,,,,,,1,1,1
2025-11-12 23:08:30,1,,,,,,,1,1,1
2025-11-12 23:09:00,1,,,,,,,1,1,1
2025-11-12 23:09:30,1,,,,,,,1,1,1
2025-11-12 23:10:00,1,,,,,,,1,1,1
2025-11-12 23:10:30,1,,,,,,,1,1,1
2025-11-12 23:11:00,1,,,,,,,1,1,1
2025-11-12 23:11:30,1,,,,,,,1,1,1
2025-11-12 23:12:00,1,,,,,,,1,1,1
2025-11-12 23:12:30,1,,,,,,,1,1,1
2025-11-12 23:13:00,1,,,,,,,1,1,1
2025-11-12 23:13:30,1,,,,,,,1,1,1
2025-11-12 23:14:00,1,,,,,,,1,1,1
2025-11-12 23:14:30,1,,,,,,,1,1,1
2025-11-12 23:15:00,1,,,,,,,1,1,1
2025-11-12 23:15:30,1,,,,,,,1,1,1
2025-11-12 23:16:00,1,,,,,,,1,1,1
2025-11-12 23:16:30,1,,,,,,,1,1,1
2025-11-12 23:17:00,1,,,,,,,1,1,1
2025-11-12 23:17:30,1,,,,,,,1,1,1
2025-11-12 23:18:00,1,,,,,,,1,1,1
2025-11-12 23:18:30,1,,,,,,,1,1,1
2025-11-12 23:19:00,1,,,,,,,1,1,1
2025-11-12 23:19:30,1,,,,,,,1,1,1
2025-11-12 23:20:00,1,,,,,,,1,1,1
2025-11-12 23:20:30,1,,,,,,,1,1,1
2025-11-12 23:21:00,1,,,,,,,1,1,
2025-11-12 23:21:30,1,,,,,,,1,1,
2025-11-12 23:22:00,1,,,,,,,1,1,
2025-11-12 23:22:30,1,,,,,,,1,1,
2025-11-12 23:23:00,1,,,,,,,1,1,
2025-11-12 23:23:30,1,,,,,,,1,1,
2025-11-12 23:24:00,1,,,,,,,1,1,
2025-11-12 23:24:30,1,,,,,,,1,1,
2025-11-12 23:25:00,1,,,,,,,,1,
2025-11-12 23:25:30,1,,,,,,,,1,
2025-11-12 23:26:00,1,,,,,,,,1,
2025-11-12 23:26:30,1,,,,,,,,1,
2025-11-12 23:27:00,1,,,,,,,,1,
2025-11-12 23:27:30,1,,,,,,,,1,
2025-11-12 23:28:00,1,,,,,,,,1,
2025-11-12 23:28:30,1,,,,,,,,,
2025-11-12 23:29:00,1,,,,,,,,,
2025-11-12 23:29:30,1,,,,,,,,,
2025-11-12 23:30:00,1,,,,,,,,,
2025-11-12 23:30:30,1,,,,,,,,,
2025-11-12 23:31:00,1,,,,,,,,,
2025-11-12 23:31:30,1,,,,,,,,,
2025-11-12 23:32:00,1,,,,,,,,,
2025-11-12 23:32:30,1,,,,,,,,,
2025-11-12 23:33:00,1,,,,,,,,,
2025-11-12 23:33:30,1,,,,,,,,,
2025-11-12 23:34:00,1,,,,,,,,,
2025-11-12 23:34:30,1,,,,,,,,,
2025-11-12 23:35:00,1,,,,,,,,,
2025-11-12 23:35:30,1,,,,,,,,,
2025-11-12 23:36:00,1,,,,,,,,,
2025-11-12 23:36:30,1,,,,,,,,,
2025-11-12 23:37:00,1,,,,,,,,,
2025-11-12 23:37:30,1,,,,,,,,,
2025-11-12 23:38:00,1,,,,,,,,,
2025-11-12 23:38:30,1,,,,,,,,,
