"Time","n_pod"
2025-11-12 19:06:00,3
2025-11-12 19:06:30,3
2025-11-12 19:07:00,2
2025-11-12 19:07:30,2
2025-11-12 19:08:00,2
2025-11-12 19:08:30,2
2025-11-12 19:09:00,2
2025-11-12 19:09:30,2
2025-11-12 19:10:00,2
2025-11-12 19:10:30,2
2025-11-12 19:11:00,1
2025-11-12 19:11:30,1
2025-11-12 19:12:00,1
2025-11-12 19:12:30,1
2025-11-12 19:13:00,1
2025-11-12 19:13:30,1
2025-11-12 19:14:00,1
2025-11-12 19:14:30,2
2025-11-12 19:15:00,2
2025-11-12 19:15:30,2
2025-11-12 19:16:00,2
2025-11-12 19:16:30,2
2025-11-12 19:17:00,2
2025-11-12 19:17:30,2
2025-11-12 19:18:00,2
2025-11-12 19:18:30,3
2025-11-12 19:19:00,3
2025-11-12 19:19:30,3
2025-11-12 19:20:00,3
2025-11-12 19:20:30,3
2025-11-12 19:21:00,3
2025-11-12 19:21:30,3
2025-11-12 19:22:00,3
2025-11-12 19:22:30,4
2025-11-12 19:23:00,4
2025-11-12 19:23:30,4
2025-11-12 19:24:00,4
2025-11-12 19:24:30,4
2025-11-12 19:25:00,4
2025-11-12 19:25:30,4
2025-11-12 19:26:00,4
2025-11-12 19:26:30,5
2025-11-12 19:27:00,5
2025-11-12 19:27:30,5
2025-11-12 19:28:00,5
2025-11-12 19:28:30,5
2025-11-12 19:29:00,5
2025-11-12 19:29:30,5
2025-11-12 19:30:00,5
2025-11-12 19:30:30,6
2025-11-12 19:31:00,6
2025-11-12 19:31:30,6
2025-11-12 19:32:00,6
2025-11-12 19:32:30,6
2025-11-12 19:33:00,6
2025-11-12 19:33:30,6
2025-11-12 19:34:00,6
2025-11-12 19:34:30,6
2025-11-12 19:35:00,6
2025-11-12 19:35:30,6
2025-11-12 19:36:00,6
2025-11-12 19:36:30,6
2025-11-12 19:37:00,6
2025-11-12 19:37:30,6
2025-11-12 19:38:00,6
2025-11-12 19:38:30,6
2025-11-12 19:39:00,6
2025-11-12 19:39:30,6
2025-11-12 19:40:00,6
2025-11-12 19:40:30,6
2025-11-12 19:41:00,6
2025-11-12 19:41:30,6
2025-11-12 19:42:00,6
2025-11-12 19:42:30,6
2025-11-12 19:43:00,6
2025-11-12 19:43:30,6
2025-11-12 19:44:00,6
2025-11-12 19:44:30,6
2025-11-12 19:45:00,6
2025-11-12 19:45:30,6
2025-11-12 19:46:00,6
2025-11-12 19:46:30,6
2025-11-12 19:47:00,5
2025-11-12 19:47:30,5
2025-11-12 19:48:00,5
2025-11-12 19:48:30,5
2025-11-12 19:49:00,5
2025-11-12 19:49:30,5
2025-11-12 19:50:00,5
2025-11-12 19:50:30,5
2025-11-12 19:51:00,4
2025-11-12 19:51:30,4
2025-11-12 19:52:00,4
2025-11-12 19:52:30,4
2025-11-12 19:53:00,4
2025-11-12 19:53:30,4
2025-11-12 19:54:00,4
2025-11-12 19:54:30,4
2025-11-12 19:55:00,3
2025-11-12 19:55:30,3
2025-11-12 19:56:00,3
2025-11-12 19:56:30,3
2025-11-12 19:57:00,3
2025-11-12 19:57:30,3
2025-11-12 19:58:00,3
2025-11-12 19:58:30,3
2025-11-12 19:59:00,2
2025-11-12 19:59:30,2
2025-11-12 20:00:00,2
2025-11-12 20:00:30,2
2025-11-12 20:01:00,2
2025-11-12 20:01:30,2
2025-11-12 20:02:00,2
2025-11-12 20:02:30,2
2025-11-12 20:03:00,1
2025-11-12 20:03:30,1
